Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 21:16:50,26-01-2024 21:16:56,6.204s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 21:16:56,26-01-2024 21:17:01,4.598s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 21:17:01,26-01-2024 21:17:04,2.909s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 21:17:04,26-01-2024 21:17:04,0.637s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 21:17:04,26-01-2024 21:17:06,1.087s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:17:06,26-01-2024 21:17:06,0.252s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Chrome 120.0.0.0,Validate the amazon application for Registering as a New User,,26-01-2024 21:17:06,26-01-2024 21:17:20,14.734s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:17:06,26-01-2024 21:17:07,0.715s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:17:07,26-01-2024 21:17:09,2.083s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:17:09,26-01-2024 21:17:09,0.127s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 21:17:09,26-01-2024 21:17:14,5.033s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,26-01-2024 21:17:14,26-01-2024 21:17:16,2.181s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Chrome 120.0.0.0,,,26-01-2024 21:17:16,26-01-2024 21:17:17,1.531s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 21:17:17,26-01-2024 21:17:18,0.633s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 21:17:18,26-01-2024 21:17:19,0.401s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 21:17:19,26-01-2024 21:17:19,0.595s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 21:17:19,26-01-2024 21:17:20,1.201s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:17:20,26-01-2024 21:17:20,0.173s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 21:17:20,26-01-2024 21:17:29,8.893s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:17:21,26-01-2024 21:17:21,0.712s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:17:21,26-01-2024 21:17:23,1.948s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:17:23,26-01-2024 21:17:23,0.172s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 21:17:23,26-01-2024 21:17:25,1.735s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 21:17:25,26-01-2024 21:17:27,1.486s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 21:17:27,26-01-2024 21:17:28,1.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 21:17:28,26-01-2024 21:17:29,0.997s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 21:17:29,26-01-2024 21:17:29,0.468s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:17:29,26-01-2024 21:17:29,0.182s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 21:17:29,26-01-2024 21:17:51,21.148s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:17:29,26-01-2024 21:17:30,0.692s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:17:30,26-01-2024 21:17:32,1.995s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:17:32,26-01-2024 21:17:32,0.152s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 21:17:32,26-01-2024 21:17:34,2.197s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 21:17:34,26-01-2024 21:17:50,15.820s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:17:50,26-01-2024 21:17:51,0.233s,PASSED
