Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Firefox 121.0,,,26-01-2024 20:42:46,26-01-2024 20:42:47,1.180s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:42:47,26-01-2024 20:42:48,0.519s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:42:48,26-01-2024 20:42:48,0.306s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:42:48,26-01-2024 20:42:49,0.512s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:42:49,26-01-2024 20:42:50,1.390s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:42:50,26-01-2024 20:42:52,1.485s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Firefox 121.0,Validate the amazon application to search an item.,,26-01-2024 20:42:52,26-01-2024 20:42:59,7.337s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:42:52,26-01-2024 20:42:54,2.805s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:42:54,26-01-2024 20:42:56,1.597s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:42:56,26-01-2024 20:42:56,0.013s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:42:56,26-01-2024 20:42:59,2.858s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Firefox 121.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:42:59,26-01-2024 20:43:14,15.273s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:42:59,26-01-2024 20:43:03,4.311s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:43:03,26-01-2024 20:43:05,1.628s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:43:05,26-01-2024 20:43:05,0.034s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:43:05,26-01-2024 20:43:07,2.444s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:43:07,26-01-2024 20:43:09,1.199s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:43:09,26-01-2024 20:43:10,1.301s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:43:10,26-01-2024 20:43:11,0.925s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,26-01-2024 20:43:11,26-01-2024 20:43:13,2.143s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:43:13,26-01-2024 20:43:14,1.203s,PASSED
