Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:46:20,26-01-2024 20:46:21,0.349s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:46:21,26-01-2024 20:46:21,0.506s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:46:21,26-01-2024 20:46:23,1.770s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:46:23,26-01-2024 20:46:24,1.325s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Firefox 121.0,Validate the amazon application to search an item.,,26-01-2024 20:46:24,26-01-2024 20:46:32,7.801s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:46:24,26-01-2024 20:46:27,2.743s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:46:27,26-01-2024 20:46:29,2.282s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:46:29,26-01-2024 20:46:30,0.061s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:46:30,26-01-2024 20:46:32,2.658s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Firefox 121.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:46:32,26-01-2024 20:46:50,17.336s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:46:32,26-01-2024 20:46:36,4.108s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:46:36,26-01-2024 20:46:39,2.266s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:46:39,26-01-2024 20:46:39,0.050s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:46:39,26-01-2024 20:46:41,2.662s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:46:41,26-01-2024 20:46:43,1.714s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:46:43,26-01-2024 20:46:44,1.303s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:46:44,26-01-2024 20:46:45,0.959s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,26-01-2024 20:46:45,26-01-2024 20:46:48,3.006s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:46:48,26-01-2024 20:46:50,1.209s,PASSED
