Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 20:58:14,26-01-2024 20:58:18,3.473s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 20:58:18,26-01-2024 20:58:18,0.637s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 20:58:18,26-01-2024 20:58:19,1.070s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:58:19,26-01-2024 20:58:20,0.291s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 20:58:20,26-01-2024 20:58:38,18.732s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:58:20,26-01-2024 20:58:21,0.767s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:58:21,26-01-2024 20:58:23,2.100s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:58:23,26-01-2024 20:58:23,0.136s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 20:58:23,26-01-2024 20:58:25,2.236s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 20:58:25,26-01-2024 20:58:38,13.209s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:58:38,26-01-2024 20:58:38,0.203s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Chrome 120.0.0.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:58:38,26-01-2024 20:58:55,16.776s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:58:38,26-01-2024 20:58:39,0.715s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:58:39,26-01-2024 20:58:41,1.621s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:58:41,26-01-2024 20:58:41,0.125s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:58:41,26-01-2024 20:58:47,6.207s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,26-01-2024 20:58:47,26-01-2024 20:58:50,2.423s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Chrome 120.0.0.0,,,26-01-2024 20:58:50,26-01-2024 20:58:51,1.534s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:58:51,26-01-2024 20:58:52,0.629s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:58:52,26-01-2024 20:58:52,0.392s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:58:52,26-01-2024 20:58:53,0.588s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:58:53,26-01-2024 20:58:55,2.292s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:58:55,26-01-2024 20:58:55,0.189s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Chrome 120.0.0.0,Validate the amazon application to search an item.,,26-01-2024 20:58:55,26-01-2024 20:59:09,13.825s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:58:55,26-01-2024 20:58:56,0.765s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:58:56,26-01-2024 20:58:59,2.601s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:58:59,26-01-2024 20:58:59,0.128s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:58:59,26-01-2024 20:59:02,3.060s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 20:59:02,26-01-2024 20:59:03,1.062s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:59:03,26-01-2024 20:59:09,5.943s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:59:09,26-01-2024 20:59:09,0.210s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:59:09,26-01-2024 20:59:30,21.139s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:59:09,26-01-2024 20:59:10,0.716s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:59:10,26-01-2024 20:59:12,2.400s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:59:12,26-01-2024 20:59:12,0.133s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:59:12,26-01-2024 20:59:26,13.595s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:59:26,26-01-2024 20:59:27,1.262s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:59:27,26-01-2024 20:59:29,1.390s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:59:29,26-01-2024 20:59:30,1.006s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 20:59:30,26-01-2024 20:59:30,0.332s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:59:30,26-01-2024 20:59:30,0.249s,PASSED
