Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:48:00,26-01-2024 20:48:01,0.225s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Chrome 120.0.0.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:48:01,26-01-2024 20:48:15,14.360s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:48:01,26-01-2024 20:48:01,0.710s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:48:01,26-01-2024 20:48:04,2.748s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:48:04,26-01-2024 20:48:04,0.161s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:48:04,26-01-2024 20:48:08,3.310s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,26-01-2024 20:48:08,26-01-2024 20:48:10,2.228s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Chrome 120.0.0.0,,,26-01-2024 20:48:10,26-01-2024 20:48:11,1.294s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:48:11,26-01-2024 20:48:12,0.636s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:48:12,26-01-2024 20:48:12,0.400s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:48:12,26-01-2024 20:48:13,0.614s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:48:13,26-01-2024 20:48:15,1.982s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:48:15,26-01-2024 20:48:15,0.217s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Chrome 120.0.0.0,Validate the amazon application to search an item.,,26-01-2024 20:48:15,26-01-2024 20:48:27,11.623s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:48:15,26-01-2024 20:48:16,0.705s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:48:16,26-01-2024 20:48:17,1.830s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:48:17,26-01-2024 20:48:18,0.138s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:48:18,26-01-2024 20:48:20,2.469s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 20:48:20,26-01-2024 20:48:21,1.153s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:48:21,26-01-2024 20:48:26,5.049s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:48:26,26-01-2024 20:48:27,0.219s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:48:27,26-01-2024 20:48:37,10.857s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:48:27,26-01-2024 20:48:27,0.690s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:48:27,26-01-2024 20:48:30,2.296s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:48:30,26-01-2024 20:48:30,0.138s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:48:30,26-01-2024 20:48:32,2.736s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:48:32,26-01-2024 20:48:34,1.728s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:48:34,26-01-2024 20:48:36,1.697s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:48:36,26-01-2024 20:48:37,0.892s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 20:48:37,26-01-2024 20:48:37,0.460s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:48:37,26-01-2024 20:48:37,0.165s,PASSED
