Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 21:11:11,26-01-2024 21:11:15,4.188s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 21:11:15,26-01-2024 21:11:17,1.814s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 21:11:17,26-01-2024 21:11:18,1.224s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 21:11:18,26-01-2024 21:11:19,0.923s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 21:11:19,26-01-2024 21:11:19,0.562s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:11:19,26-01-2024 21:11:20,0.185s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 21:11:20,26-01-2024 21:11:38,18.550s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:11:20,26-01-2024 21:11:20,0.722s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:11:20,26-01-2024 21:11:23,2.609s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:11:23,26-01-2024 21:11:23,0.157s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 21:11:23,26-01-2024 21:11:25,1.980s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 21:11:25,26-01-2024 21:11:38,12.826s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:11:38,26-01-2024 21:11:38,0.205s,PASSED
