Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:54:28,26-01-2024 20:54:31,2.658s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:54:31,26-01-2024 20:54:31,0.015s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:54:31,26-01-2024 20:54:35,4.514s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 121.0,,,26-01-2024 20:54:35,26-01-2024 20:54:37,1.952s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Firefox 121.0,,,26-01-2024 20:54:37,26-01-2024 20:54:38,1.200s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:54:38,26-01-2024 20:54:39,0.520s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:54:39,26-01-2024 20:54:39,0.311s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:54:39,26-01-2024 20:54:40,0.513s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:54:40,26-01-2024 20:54:42,1.942s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:54:42,26-01-2024 20:54:43,1.330s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Firefox 121.0,Validate the amazon application to search an item.,,26-01-2024 20:54:43,26-01-2024 20:54:52,8.963s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:54:43,26-01-2024 20:54:46,2.646s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:54:46,26-01-2024 20:54:48,2.098s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:54:48,26-01-2024 20:54:48,0.081s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:54:48,26-01-2024 20:54:52,4.083s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Firefox 121.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:54:52,26-01-2024 20:55:09,17.041s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:54:52,26-01-2024 20:54:56,4.063s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:54:56,26-01-2024 20:54:58,2.404s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:54:58,26-01-2024 20:54:59,0.054s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:54:59,26-01-2024 20:55:02,2.983s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:55:02,26-01-2024 20:55:03,1.495s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,26-01-2024 20:55:03,26-01-2024 20:55:04,1.298s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 20:55:04,26-01-2024 20:55:05,0.938s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,26-01-2024 20:55:05,26-01-2024 20:55:08,2.462s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:55:08,26-01-2024 20:55:09,1.280s,PASSED
