Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:39:47,26-01-2024 20:39:50,2.464s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:39:50,26-01-2024 20:39:50,0.129s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:39:50,26-01-2024 20:39:54,4.191s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 20:39:54,26-01-2024 20:39:55,0.638s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:39:55,26-01-2024 20:40:01,5.931s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:40:01,26-01-2024 20:40:01,0.196s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:40:01,26-01-2024 20:40:14,13.479s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:40:01,26-01-2024 20:40:01,0.704s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:40:01,26-01-2024 20:40:04,2.058s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:40:04,26-01-2024 20:40:04,0.126s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:40:04,26-01-2024 20:40:10,6.270s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:40:10,26-01-2024 20:40:11,1.231s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:40:11,26-01-2024 20:40:13,1.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:40:13,26-01-2024 20:40:14,1.094s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 20:40:14,26-01-2024 20:40:14,0.340s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:40:14,26-01-2024 20:40:14,0.203s,PASSED
